,resource_state,athlete,name,distance,moving_time,elapsed_time,total_elevation_gain,type,sport_type,id,start_date,start_date_local,timezone,utc_offset,location_city,location_state,location_country,achievement_count,kudos_count,comment_count,athlete_count,photo_count,map,trainer,commute,manual,private,visibility,flagged,gear_id,start_latlng,end_latlng,average_speed,max_speed,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,upload_id,external_id,from_accepted_tag,pr_count,total_photo_count,has_kudoed,workout_type,elev_high,elev_low,upload_id_str,average_temp,average_watts,kilojoules,device_watts
0,2,"{'id': 4464357, 'resource_state': 1}",Morning Swim,1400.0,1470,1470,0.0,Swim,Swim,8152339826,2022-11-22T10:01:03Z,2022-11-22T10:01:03Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,0,2,0,1,0,"{'id': 'a8152339826', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],0.952,0.0,False,False,False,,,False,0,0,False,,,,,,,,
1,2,"{'id': 4464357, 'resource_state': 1}",Bad juju ,4860.2,1384,1384,38.2,Run,Run,8147715311,2022-11-21T08:06:23Z,2022-11-21T08:06:23Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,3,3,0,1,0,"{'id': 'a8147715311', 'summary_polyline': 'ilf`IyhzF?LKZCZEN?dAIzAGt@?XCx@Ef@CHCAF@DNBf@Cb@G\\Ct@CFG@ELIx@CjBGZ@HI~A?TGpA?\\_@lFCn@?^Gj@Af@?ZJf@R`@HFb@~@HHR\\AHBNJR@h@D`ANfADdBDZH`AAXFr@ANCDMBEC[FEAMDQCI@IPALBl@Cn@@X?fA@~AAp@@d@AtA@lBAjA@r@En@Mh@Jp@?p@Jp@AJABQ@UNODK?IHAn@ENEDK?UFUAYB[AUBECEBMCQBQAEASDO@]Dg@RCDKBa@s@G[Yg@AKGOMMOi@M[GCQ?MFYZOJQXKXYTS`@KHEZLX`@b@TNTxAEx@FbAHb@`@z@RTN\\FBZb@DTLbAAb@DZAJBn@NbD@n@Bf@?HFrAFJDBDEFBL@F?DCDBJCTBFJB\\Jl@HFB@DAT?JGF@d@ILDt@vE\\`D@NJd@NbBFZBdCILK?ED[?WDEA]BSEC@y@?_@BUCKDIJCTH^FxBJr@BDLATGR@\\IH@HEZA@CX?JCD@n@CF?DEj@@`@IP@JEF@ZIT?NELBFY?mBCo@BcAAiBD_BFc@@m@CkB@iAAmCBeAHk@@e@EcA?o@GcA?}AEU?k@EcBEQECIAo@B[DKDU?ODIMCIBi@KkB?KKu@?i@Ac@Be@MqA?UIyA@s@Eo@BOBEJ?JGRCXMJBDI?SOoAAq@EW@KHOHU?aAAG@k@?WGi@AuADeACW@yAEiABKB{AAYIg@Fm@DMD?PIBK~@GFE@KSmEQkA@o@EUIaBQm@Yg@e@oAKKMYES?M@{@FgBFq@?k@Da@AIJgAPyEF]?{@HiBBIBm@HWFI', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.63061382807791, 1.286698579788208]","[52.630929071456194, 1.2836256064474583]",3.512,4.944,False,False,False,8725985045.0,035621A0-1B3C-492B-AF2C-37BDE5CCB89A-activity.fit,False,0,0,False,0.0,33.5,10.9,8725985045,,,,
2,2,"{'id': 4464357, 'resource_state': 1}",Back stretch,1800.0,1926,1926,0.0,Swim,Swim,8145779717,2022-11-20T16:33:00Z,2022-11-20T16:33:00Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,0,2,0,1,0,"{'id': 'a8145779717', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],0.935,0.0,False,False,False,,,False,0,0,False,,,,,,,,
3,2,"{'id': 4464357, 'resource_state': 1}",Stitch of death at KM4,5068.7,1180,1180,41.1,Run,Run,8138152229,2022-11-19T09:02:03Z,2022-11-19T09:02:03Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,17,8,0,16,0,"{'id': 'a8138152229', 'summary_polyline': 'urd`I{dnFAa@Da@@q@Fg@HyAFk@BIFEH@FJHDBHPHLNTJTPJDRRFBNGTQRw@JQf@]BEBWCu@Ds@BG?_AR}BA]ByAEKIAIAGJWt@QXe@~@kAbD]v@MFMAEEE[ZyD@YSaBE}@EW@a@DMNMjAm@h@_@h@i@DWXCZQd@OTK\\[b@UPETSPGDE\\Of@g@HQTMDKNK^e@RO|@_ALIPUt@gBv@}Aj@{@BWHWXg@JCL?FDH?LENMn@]f@]l@_@f@e@`@[NG`@IPMF?BCJ@JZAVg@zAG`@Ih@Cf@@r@YlAKt@EHOf@On@Wl@GTOZOj@c@lAa@`BOXM`@MNSh@Ij@_@x@Kp@GHALIDAJQVIb@M^KPa@`AAHSZGBOKYKE@WEWMS?WBGDG?s@`@MLWNEHOFgA|@UJk@j@UDUNEFG@SJQFGAEOAQDk@BmAHq@Dw@C[F{AAIEIKAKHUr@i@`Aa@|@i@tAOj@GHYx@OLIAGEGMCK?QRyANmBMmBCYI]Gq@@KDINK^MJKLEROv@a@\\e@F_@RBPATQZANGVUFABE`Ae@n@c@X[FCLO`@]PSBKJM`@_@NWVWROh@m@~@}B^w@JQFCT_@DCJUT_AR]FCPFFAZ@VGXMDAPIb@c@\\M`@_@d@[XKHILCHGTGHIDCD@DF?HOf@ILOp@GNIn@E`ABv@GPMjAKVUpAM`@IJETEBK\\IL{@xCGFUz@S\\K^Yp@ALO^GVUj@a@vAKN_@pAs@`BOVG@}@SEGOAYMe@Bg@^IB]ZG@s@l@GDG?EHk@\\u@n@UPE?EHG?EDa@Rg@LAJ@b@CJOLOFOJOl@Q^GFO@ICG@_@Q_@WYKEIUIUQG?EBCL@b@ChB?fC', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.62139909900725, 1.2246290780603886]","[52.62132634408772, 1.2246258929371834]",4.295,6.358,False,False,False,8715021506.0,7158177F-6232-480E-AAF3-4146AA711ED2-activity.fit,False,12,0,False,0.0,25.7,8.2,8715021506,,,,
4,2,"{'id': 4464357, 'resource_state': 1}",Morning Ride,9807.0,1891,4816,59.0,Ride,Ride,8138299162,2022-11-19T08:36:42Z,2022-11-19T08:36:42Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,3,1,0,1,0,"{'id': 'a8138299162', 'summary_polyline': '_kf`IukzFC?AdAIv@Kp@O|C[`DAbAI`AOl@Ml@a@dFMrCQtCU|ECrBHb@Vj@z@fBNRDB\\J~@BjC\\lIxAb@N`Af@ZFd@PtBbANBZKD?DBDH@N@j@IbDAhBWdILtJHvCG`BA~B@vKBnCAbA@fATbDx@bFTlBJlAL`DJvDTfFLzED~CTvIvBzt@Db@HPNF`AHBBEd@?d@J|CNzCXvDR~AFrA@fAHtCRvEArAFjBFXFHJ?NCh@SF@FFTb@rArBhApBNj@X`BFn@N`FHlFBpCRxPN`C@vBRlDj@vGJ~AA^UrBCj@JnF[tD@nECbBACBUA@CA?G@[G_A@gBHeB^yC?oAIiD@]V{B@_@IqBs@aKGyCOuAGy@MyE@y@AcBI{DCsBIoDEmDG_Dg@kDUi@{@sA}AqBQCc@NM@KGCIIw@i@cKMwAEsCO}A?q@OqBG[C_@SqEUwDEYa@G_@MIQEq@_@iNq@yRGwDQqEMyFg@cOYmMGcAKuCW_FGc@S{@_@yBQ{AKmBCeBBgEM}PFoBMwL@oAPkEHkCDmFCSCEKCW@QCcDiB{As@}@QyCa@gGm@aBEKMOYSSKQ{@aBE_@B{BNyEToE@{@RsED[Pi@FWJmCF}CGcB?a@De@RsANiB', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.63040159828961, 1.2871584109961987]","[52.63057610951364, 1.2870400585234165]",5.186,10.126,False,False,False,8715183189.0,2022-11-19-083642-ELEMNT ROAM 6090-163-0.fit,False,0,0,False,,55.0,26.6,8715183189,12.0,66.3,125.3,False
5,2,"{'id': 4464357, 'resource_state': 1}",Since when does sun set at 4pm grr,22391.7,2822,2860,139.0,Ride,Ride,8117232692,2022-11-14T15:18:28Z,2022-11-14T15:18:28Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,1,7,0,1,0,"{'id': 'a8117232692', 'summary_polyline': 'ykf`IyizFI^Ob@WfAAvADnCMxBMlAYx@O`BGlA[dEM`AOpBSbECvAJb@|AdDLHDVLtDNbBThFPtBd@hJ\\rDdArNP~AR`FLvQELDZ?bAHfBDpDA~QRj@@NAd@K`AA\\NfCd@lMl@jOb@|XApARzAI`A?t@j@vLp@nMz@fRXhEH~BDtB@`FKlE?fDPfJl@lI^lDl@hEA\\YbBEr@KbFM|JI`A]lA]t@yAfCeAnC[jAa@fCi@|EOnBEt@DbCh@bDHfADzBChAIfAYxAW~@i@fAc@p@e@j@{AtA]RcCb@aGHuALuAb@uAEeFb@mARk@Re@X{@t@}@~@y@lAm@fAgApCk@tBWhAq@hEU`AQd@Yn@i@x@k@p@qAx@EHI\\?\\RfA~BtIRlA`CfLp@tDn@tEVtAn@rCz@pCx@zCrBhKPxDLfA@l@Hz@DpA?pCH~APpBpCbUvAhJp@xCJn@FjABnA?nGI`@_@bAg@bAS\\aBnBe@\\s@^_AVgBVaE\\gKl@YFKLIVC^CrEH~AAt@Iv@QjAa@`B_AhD{@tDaClIS|AYnCMvBGtBD~ANvBPxERbBTbA|AjGtApEb@bBbA|GlArFZdCb@tEHlDD~HPtM@dDChBMlEIzJBtDNtCBvDK|Ba@|FAd@Bh@Fd@vAtBjAfAjInFhDjCjAp@`Af@`Bl@pJdCnBVJAHIR_@TUt@GVOPWn@sAX_@XQx@UV[`@eArAgF|AqFj@_CPe@LO^IdAAxBYhAEfAFxBXXA|B_@~@YzAKPS@KAa@SwBSyAs@oEKqACsADcFBeKFuB`@eGj@}QG{FBiBVcD~@kHXqCNcBDmAEgBo@sHMqCMwFDqC`@aGN_DHmEAeCg@aIO_Ba@aCs@kCYyAQeBAi@@}ABm@\\_EL}BVmINeCl@_IFqAFuCEwCQsCWwBcCyOIq@OyBYaOEi@YgACm@Bs@Aq@WeEEWY_AEYA[V{CLcCV}LJoA\\aNd@iNJuAPuAh@eDPuATkDDqAH_GRmG@aAC}Ao@oKUqCkBsNwBuO_CsR{CmS{@{Gu@_Ii@iJOyHHuJEmAQuCDiB?sAyB}c@MqDc@uHEwAKaA]kA?SPw@Bk@OwKMmMk@_MKiCMcCKeES{CEaBSi@Gc@?URwABwAAoHD}G@iEBiBJgDBqBG{I]yG]}EiAsNa@qGW_Dk@wJK{CEQGGM[uAmCI_@?c@HgCZaGHsCPiCFwBDYRc@DY\\kGQ{B?s@r@yE', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.63053897768259, 1.2868600152432919]","[52.63051710091531, 1.287149777635932]",7.935,15.374,False,False,False,8691506347.0,2022-11-14-151828-ELEMNT ROAM 6090-162-0.fit,False,0,0,False,10.0,52.2,18.4,8691506347,10.0,143.5,405.0,False
6,2,"{'id': 4464357, 'resource_state': 1}",Something’s better than nothing ,27937.6,3450,3741,209.0,Ride,Ride,8113036144,2022-11-13T14:55:01Z,2022-11-13T14:55:01Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,1,9,0,1,0,"{'id': 'a8113036144', 'summary_polyline': 'wjf`ImkzFxDx@P{@LEpAtCp@v@jAh@h@A~FsEvAyAhAiBLa@lE{HfA}BFmAHa@p@o@Re@|DyMfHoYTeBnAmGRkGTyAdCwElEgGfBaDdAaDdBkKnAuErAaDjAuBv@}@xAmCxAsAtE_IVq@r@oDtAoFb@{@rAaBf@wAt@cDVMZT~CnExBpEhHlMfIrO|F`KjI`LpLjMv@n@\\NXE~@}AnAyAdAy@l@WzBg@pE_@jBTnBlAvAhBdBzD|@vAzAlArBr@bBD|HeAnCs@bHcC~@?bCh@|@f@bAdAfEbIdK~Nl@rA|A|EfB|EbAbBbA|@bC`@zCz@jHjA`CpA~B~B|@f@rBHlCc@v@AdExBrAR`A?lAKfBu@r@k@pBeCvAsAhAu@xGaD|AkA|AcBj@[rAOrFDjIQHXQ`DInE?fJJ`@l@~@RbA@dBMfCDf@`@Xj@BrEa@`Dk@f@\\PtAHdBP|NLtBh@pDThEChGQ|D?pDRpCbAdKCbAQrA{@hDk@d@cBJMRBb@ZJtG@rMm@bDZfB^VRJb@?h@a@hDw@hK]bAyB`Bq@tAq@~B}@zGIzEHpIGdF\\`OBjJWrD_CbOaAlLN`AfCnEz@fAx@d@fBb@~DXb@^Fn@EpCBxFPxEf@jGLpCLpOh@~Dh@vLtBfTJfGGXe@VUp@o@rE{@~Hw@dSs@xG@l@j@zBUpCc@|BsChKwHvI}DrF}ClFq@v@}@^sB`@iHv@cUqAgCHQNKn@i@vS[jHTlGPjMPbECp@Od@qCh@wHjDeGn@cWtD{`@pG]@i@[iKmMkHuJqBeBqJqGaDmD{AoBaBsCuKsU[eAeAoFo@{Bk@q@mByAoAk@oBi@a@[c@{@y@cCmFwK}AyD{@aDqBiNaEcQaEaMoC_L_EsL]s@a@GS[g@_GOo@_A}BsAmC}@}C[sBW{EHqEQwAkEgHyAyCsCmIaAqD_@BeAtAi@d@KAKOi@_GWcB_AyDqBwEY_A{BkKaFmWiBaIa@eCuD{Pu@wEgGa[iCmKk@e@M_@KoCuDyOw@eE_BoGqBmJgBoG}HyT{@sBeBwCaGmH_CsEeAo@_@^_A`Cy@xAeGdJ_BdBwFdFy@rAk@DMKOg@?cBIo@eBwF_@_BGs@DkCf@sKAyCJ_AZi@Jg@DmCCi@Qi@QMwBWuCq@GBI^_@zDGtGa@rHe@~CMnBsArKg@dDPLfDh@\\IHuAAyAXsC', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.63035968877375, 1.2871133163571358]","[52.630584575235844, 1.287039304152131]",8.098,12.408,False,False,False,8686642370.0,87c9334a-ab92-45ae-8527-6bf0caa62e47.fit,False,0,0,False,10.0,45.8,-2.0,8686642370,11.0,146.8,506.4,False
7,2,"{'id': 4464357, 'resource_state': 1}",Sloughbottom PR,5007.9,1173,1173,7.6,Run,Run,8105057433,2022-11-12T09:01:36Z,2022-11-12T09:01:36Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,8,7,0,10,0,"{'id': 'a8105057433', 'summary_polyline': 'csi`I{mvFKBIC_@BGAUBOAUDW?c@JW@CBWDKFCHCxAB`@?b@J~BJj@FBhAEF@pBQb@@^Ch@@rAIp@@VCv@AXCPGbA?f@Gf@?d@CL@HCL?LDf@KNUDUFGd@LVR`@PVAXGFIF[DeBBQ@eABa@@m@Hw@LYRAHDDVBn@AdCDzB?pAB`@AL@`CA`@HrDEx@B\\AHDbACt@?lCD`AAz@DfACf@@`@AlAGt@CQ@KHQDq@BqAAi@By@AK?eAKoG@_ACc@CsA@OAc@ByACW@oACw@?m@@KE_B?y@CcACKBo@IoBDaAG}@@q@C}@@e@A_ADo@A{@@MGuC?}AC_@?k@AKCeABeAG_A@s@Ce@De@?a@@MEu@@k@Eg@AsCFy@AKBm@AQBu@@}@DIDCLFFRDBH?NE`@?NCBKDaCEaABi@AKNkB?}AHoACaA@[@[H[JaAb@sBGSEE]OMTIl@Qb@[vAEl@QdAARMp@AVSvAQbDGX?bAMdBEVGp@Al@BXAdDFh@DlCGpCF~@Ct@H~A?vC@VAx@BpBFz@Ed@@H@tA@`@CpAB`A?nCCVCJEBM?OFGTM|CElDCTINOD[?YIc@a@GC]CKLK^EDOBe@A_@FWAc@Do@?WBe@B_@AqAFIAw@Jq@@GCGBG?OB]?g@DGAE@q@?UB[ASDa@AM@]Hc@?KKEYA[Ee@GgDDkANO\\?d@Mx@IFCTAPBHEPAVBJ?', 'resource_state': 2}",False,False,False,False,everyone,False,,"[52.64706004410982, 1.267024828121066]","[52.64702567830682, 1.267057852819562]",4.269,5.878,False,False,False,8677550868.0,6FFA8674-C121-4FB7-8F64-F5811D74C214-activity.fit,False,3,0,False,0.0,11.3,3.6,8677550868,,,,
8,2,"{'id': 4464357, 'resource_state': 1}",Working the loyalty card ,2000.0,1960,1960,0.0,Swim,Swim,8097498741,2022-11-10T15:53:15Z,2022-11-10T15:53:15Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,0,2,0,1,0,"{'id': 'a8097498741', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],1.02,0.0,False,False,False,,,False,0,0,False,,,,,,,,
9,2,"{'id': 4464357, 'resource_state': 1}",Elliptical ,4455.0,1994,1994,0.0,Elliptical,Elliptical,8093980393,2022-11-09T20:23:58Z,2022-11-09T20:23:58Z,(GMT+00:00) Europe/London,0.0,,,United Kingdom,0,2,1,1,0,"{'id': 'a8093980393', 'summary_polyline': '', 'resource_state': 2}",False,False,True,False,everyone,False,,[],[],2.234,0.0,False,False,False,,,False,0,0,False,,,,,,,,
